# Given parameters:
#
#	x-min   = -3.000000	 y-min   = -3.000000
#	x-max   =  3.000000	 y-max   =  3.000000
#	delta-x =  0.100000	 delta-y =  0.100000
#
# Function:	fxy = sinc(sqrt(a*x*x + b*y*y))
#
#	         x		         y		        fxy		     d/dx (fxy)		     d/dy (fxy)		  d^2/dx^2 (fxy)	  d^2/dy^2 (fxy)	  d^2/dxdy (fxy)
#	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------
	     0.200000000000	    -2.300000000000	    -0.172121312204
	     0.200000000000	    -2.200000000000	    -0.195478174828
	     0.200000000000	    -2.100000000000	    -0.210983155383
	     0.200000000000	    -2.000000000000	    -0.217175236381
	     0.200000000000	    -1.900000000000	    -0.212856138601
	     0.200000000000	    -1.800000000000	    -0.197147837229
	     0.200000000000	    -1.700000000000	    -0.169539389931
	     0.200000000000	    -1.600000000000	    -0.129920945828
	     0.200000000000	    -1.500000000000	    -0.078603283714
	     0.200000000000	    -1.400000000000	    -0.016321782935
	     0.200000000000	    -1.300000000000	     0.055775661282
	     0.200000000000	    -1.200000000000	     0.136156629177
	     0.200000000000	    -1.100000000000	     0.222947286260
	     0.200000000000	    -1.000000000000	     0.313989208060
	     0.200000000000	    -0.900000000000	     0.406907951091
	     0.200000000000	    -0.800000000000	     0.499190909890
	     0.200000000000	    -0.700000000000	     0.588271603458
	     0.200000000000	    -0.600000000000	     0.671617249853
	     0.200000000000	    -0.500000000000	     0.746816327692
	     0.200000000000	    -0.400000000000	     0.811662795282
	     0.200000000000	    -0.300000000000	     0.864233743922
	     0.200000000000	    -0.200000000000	     0.902957498059
	     0.200000000000	    -0.100000000000	     0.926669532184
	     0.200000000000	     0.000000000000	     0.934654038545
	     0.200000000000	     0.100000000000	     0.926669532184
	     0.200000000000	     0.200000000000	     0.902957498059
	     0.200000000000	     0.300000000000	     0.864233743922
	     0.200000000000	     0.400000000000	     0.811662795282
	     0.200000000000	     0.500000000000	     0.746816327692
	     0.200000000000	     0.600000000000	     0.671617249853
	     0.200000000000	     0.700000000000	     0.588271603458
	     0.200000000000	     0.800000000000	     0.499190909890
	     0.200000000000	     0.900000000000	     0.406907951091
	     0.200000000000	     1.000000000000	     0.313989208060
	     0.200000000000	     1.100000000000	     0.222947286260
	     0.200000000000	     1.200000000000	     0.136156629177
	     0.200000000000	     1.300000000000	     0.055775661282
	     0.200000000000	     1.400000000000	    -0.016321782935
	     0.200000000000	     1.500000000000	    -0.078603283714
	     0.200000000000	     1.600000000000	    -0.129920945828
	     0.200000000000	     1.700000000000	    -0.169539389931
	     0.200000000000	     1.800000000000	    -0.197147837229
	     0.200000000000	     1.900000000000	    -0.212856138601
	     0.200000000000	     2.000000000000	    -0.217175236381
	     0.200000000000	     2.100000000000	    -0.210983155383
	     0.200000000000	     2.200000000000	    -0.195478174828
	     0.200000000000	     2.300000000000	    -0.172121312204
	     0.200000000000	     2.400000000000	    -0.142570635037
	     0.200000000000	     2.500000000000	    -0.108610192319
	     0.200000000000	     2.600000000000	    -0.072076514083
	     0.200000000000	     2.700000000000	    -0.034785660618
	     0.200000000000	     2.800000000000	     0.001536287452
	     0.200000000000	     2.900000000000	     0.035316614713
	     0.200000000000	     3.000000000000	     0.065190863194

	     0.300000000000	    -3.000000000000	     0.069695768421
	     0.300000000000	    -2.900000000000	     0.040764482089
	     0.300000000000	    -2.800000000000	     0.007777525685
	     0.300000000000	    -2.700000000000	    -0.027960231306
	     0.300000000000	    -2.600000000000	    -0.064935407506
	     0.300000000000	    -2.500000000000	    -0.101479048449
	     0.300000000000	    -2.400000000000	    -0.135828017662
	     0.300000000000	    -2.300000000000	    -0.166192537282
	     0.300000000000	    -2.200000000000	    -0.190827262517
	     0.300000000000	    -2.100000000000	    -0.208103065720
	     0.300000000000	    -2.000000000000	    -0.216576612467
	     0.300000000000	    -1.900000000000	    -0.215054839400
	     0.300000000000	    -1.800000000000	    -0.202651592645
	     0.300000000000	    -1.700000000000	    -0.178833951597
	     0.300000000000	    -1.600000000000	    -0.143456136381
	     0.300000000000	    -1.500000000000	    -0.096779363978
	     0.300000000000	    -1.400000000000	    -0.039476559418
	     0.300000000000	    -1.300000000000	     0.027378577126
	     0.300000000000	    -1.200000000000	     0.102338023401
	     0.300000000000	    -1.100000000000	     0.183620658290
	     0.300000000000	    -1.000000000000	     0.269166902192
	     0.300000000000	    -0.900000000000	     0.356704867068
	     0.300000000000	    -0.800000000000	     0.443825626121
	     0.300000000000	    -0.700000000000	     0.528064823061
	     0.300000000000	    -0.600000000000	     0.606987560470
	     0.300000000000	    -0.500000000000	     0.678273348121
	     0.300000000000	    -0.400000000000	     0.739797862702
	     0.300000000000	    -0.300000000000	     0.789708372169
	     0.300000000000	    -0.200000000000	     0.826489907302
	     0.300000000000	    -0.100000000000	     0.849019611206
	     0.300000000000	     0.000000000000	     0.856607150471
	     0.300000000000	     0.100000000000	     0.849019611206
	     0.300000000000	     0.200000000000	     0.826489907302
	     0.300000000000	     0.300000000000	     0.789708372169
	     0.300000000000	     0.400000000000	     0.739797862702
	     0.300000000000	     0.500000000000	     0.678273348121
	     0.300000000000	     0.600000000000	     0.606987560470
	     0.300000000000	     0.700000000000	     0.528064823061
	     0.300000000000	     0.800000000000	     0.443825626121
	     0.300000000000	     0.900000000000	     0.356704867068
	     0.300000000000	     1.000000000000	     0.269166902192
	     0.300000000000	     1.100000000000	     0.183620658290
	     0.300000000000	     1.200000000000	     0.102338023401
	     0.300000000000	     1.300000000000	     0.027378577126
	     0.300000000000	     1.400000000000	    -0.039476559418
	     0.300000000000	     1.500000000000	    -0.096779363978
	     0.300000000000	     1.600000000000	    -0.143456136381
	     0.300000000000	     1.700000000000	    -0.178833951597
	     0.300000000000	     1.800000000000	    -0.202651592645
	     0.300000000000	     1.900000000000	    -0.215054839400
	     0.300000000000	     2.000000000000	    -0.216576612467
	     0.300000000000	     2.100000000000	    -0.208103065720
	     0.300000000000	     2.200000000000	    -0.190827262517
	     0.300000000000	     2.300000000000	    -0.166192537282
	     0.300000000000	     2.400000000000	    -0.135828017662
	     0.300000000000	     2.500000000000	    -0.101479048449
	     0.300000000000	     2.600000000000	    -0.064935407506
	     0.300000000000	     2.700000000000	    -0.027960231306
	     0.300000000000	     2.800000000000	     0.007777525685
	     0.300000000000	     2.900000000000	     0.040764482089
	     0.300000000000	     3.000000000000	     0.069695768421

	     0.400000000000	    -3.000000000000	     0.075721556641
	     0.400000000000	    -2.900000000000	     0.048133572863
	     0.400000000000	    -2.800000000000	     0.016299592373
	     0.400000000000	    -2.700000000000	    -0.018556576846
	     0.400000000000	    -2.600000000000	    -0.055002503705
	     0.400000000000	    -2.500000000000	    -0.091447411898
	     0.400000000000	    -2.400000000000	    -0.126200848763
	     0.400000000000	    -2.300000000000	    -0.157537532879
	     0.400000000000	    -2.200000000000	    -0.183765857496
	     0.400000000000	    -2.100000000000	    -0.203297317485
	     0.400000000000	    -2.000000000000	    -0.214714029814
	     0.400000000000	    -1.900000000000	    -0.216831537499
	     0.400000000000	    -1.800000000000	    -0.208754225418
	     0.400000000000	    -1.700000000000	    -0.189920929164
	     0.400000000000	    -1.600000000000	    -0.160138675972
	     0.400000000000	    -1.500000000000	    -0.119602946085
	     0.400000000000	    -1.400000000000	    -0.068903365726
	     0.400000000000	    -1.300000000000	    -0.009014318085
	     0.400000000000	    -1.200000000000	     0.058729437217
	     0.400000000000	    -1.100000000000	     0.132671437938
	     0.400000000000	    -1.000000000000	     0.210885201913
	     0.400000000000	    -0.900000000000	     0.291237094501
	     0.400000000000	    -0.800000000000	     0.371458086237
	     0.400000000000	    -0.700000000000	     0.449221725220
	     0.400000000000	    -0.600000000000	     0.522225373928
	     0.400000000000	    -0.500000000000	     0.588271603458
	     0.400000000000	    -0.400000000000	     0.645346606965
	     0.400000000000	    -0.300000000000	     0.691692590257
	     0.400000000000	    -0.200000000000	     0.725871317753
	     0.400000000000	    -0.100000000000	     0.746816327692
	     0.400000000000	     0.000000000000	     0.753871768202
	     0.400000000000	     0.100000000000	     0.746816327692
	     0.400000000000	     0.200000000000	     0.725871317753
	     0.400000000000	     0.300000000000	     0.691692590257
	     0.400000000000	     0.400000000000	     0.645346606965
	     0.400000000000	     0.500000000000	     0.588271603458
	     0.400000000000	     0.600000000000	     0.522225373928
	     0.400000000000	     0.700000000000	     0.449221725220
	     0.400000000000	     0.800000000000	     0.371458086237
	     0.400000000000	     0.900000000000	     0.291237094501
	     0.400000000000	     1.000000000000	     0.210885201913
	     0.400000000000	     1.100000000000	     0.132671437938
	     0.400000000000	     1.200000000000	     0.058729437217
	     0.400000000000	     1.300000000000	    -0.009014318085
	     0.400000000000	     1.400000000000	    -0.068903365726
	     0.400000000000	     1.500000000000	    -0.119602946085
	     0.400000000000	     1.600000000000	    -0.160138675972
	     0.400000000000	     1.700000000000	    -0.189920929164
	     0.400000000000	     1.800000000000	    -0.208754225418
	     0.400000000000	     1.900000000000	    -0.216831537499
	     0.400000000000	     2.000000000000	    -0.214714029814
	     0.400000000000	     2.100000000000	    -0.203297317485
	     0.400000000000	     2.200000000000	    -0.183765857496
	     0.400000000000	     2.300000000000	    -0.157537532879
	     0.400000000000	     2.400000000000	    -0.126200848763
	     0.400000000000	     2.500000000000	    -0.091447411898
	     0.400000000000	     2.600000000000	    -0.055002503705
	     0.400000000000	     2.700000000000	    -0.018556576846
	     0.400000000000	     2.800000000000	     0.016299592373
	     0.400000000000	     2.900000000000	     0.048133572863
	     0.400000000000	     3.000000000000	     0.075721556641

	     0.500000000000	    -3.000000000000	     0.082982225274
	     0.500000000000	    -2.900000000000	     0.057153682800
	     0.500000000000	    -2.800000000000	     0.026865616038
	     0.500000000000	    -2.700000000000	    -0.006758423900
	     0.500000000000	    -2.600000000000	    -0.042386518677
	     0.500000000000	    -2.500000000000	    -0.078525363137
	     0.500000000000	    -2.400000000000	    -0.113575551634
	     0.500000000000	    -2.300000000000	    -0.145893070683
	     0.500000000000	    -2.200000000000	    -0.173854590851
	     0.500000000000	    -2.100000000000	    -0.195923940427
	     0.500000000000	    -2.000000000000	    -0.210717040657
	     0.500000000000	    -1.900000000000	    -0.217062593079
	     0.500000000000	    -1.800000000000	    -0.214055934968
	     0.500000000000	    -1.700000000000	    -0.201103715230
	     0.500000000000	    -1.600000000000	    -0.177957381604
	     0.500000000000	    -1.500000000000	    -0.144733897703
	     0.500000000000	    -1.400000000000	    -0.101922608048
	     0.500000000000	    -1.300000000000	    -0.050377720596
	     0.500000000000	    -1.200000000000	     0.008703543552
	     0.500000000000	    -1.100000000000	     0.073816498613
	     0.500000000000	    -1.000000000000	     0.143197041032
	     0.500000000000	    -0.900000000000	     0.214880473905
	     0.500000000000	    -0.800000000000	     0.286768932758
	     0.500000000000	    -0.700000000000	     0.356704867068
	     0.500000000000	    -0.600000000000	     0.422547764133
	     0.500000000000	    -0.500000000000	     0.482251147760
	     0.500000000000	    -0.400000000000	     0.533936850829
	     0.500000000000	    -0.300000000000	     0.575963650091
	     0.500000000000	    -0.200000000000	     0.606987560470
	     0.500000000000	    -0.100000000000	     0.626011406389
	     0.500000000000	     0.000000000000	     0.632421706281
	     0.500000000000	     0.100000000000	     0.626011406389
	     0.500000000000	     0.200000000000	     0.606987560470
	     0.500000000000	     0.300000000000	     0.575963650091
	     0.500000000000	     0.400000000000	     0.533936850829
	     0.500000000000	     0.500000000000	     0.482251147760
	     0.500000000000	     0.600000000000	     0.422547764133
	     0.500000000000	     0.700000000000	     0.356704867068
	     0.500000000000	     0.800000000000	     0.286768932758
	     0.500000000000	     0.900000000000	     0.214880473905
	     0.500000000000	     1.000000000000	     0.143197041032
	     0.500000000000	     1.100000000000	     0.073816498613
	     0.500000000000	     1.200000000000	     0.008703543552
	     0.500000000000	     1.300000000000	    -0.050377720596
	     0.500000000000	     1.400000000000	    -0.101922608048
	     0.500000000000	     1.500000000000	    -0.144733897703
	     0.500000000000	     1.600000000000	    -0.177957381604
	     0.500000000000	     1.700000000000	    -0.201103715230
	     0.500000000000	     1.800000000000	    -0.214055934968
	     0.500000000000	     1.900000000000	    -0.217062593079
	     0.500000000000	     2.000000000000	    -0.210717040657
	     0.500000000000	     2.100000000000	    -0.195923940427
	     0.500000000000	     2.200000000000	    -0.173854590851
	     0.500000000000	     2.300000000000	    -0.145893070683
	     0.500000000000	     2.400000000000	    -0.113575551634
	     0.500000000000	     2.500000000000	    -0.078525363137
	     0.500000000000	     2.600000000000	    -0.042386518677
	     0.500000000000	     2.700000000000	    -0.006758423900
	     0.500000000000	     2.800000000000	     0.026865616038
	     0.500000000000	     2.900000000000	     0.057153682800
	     0.500000000000	     3.000000000000	     0.082982225274

	     0.600000000000	    -3.000000000000	     0.091106353779
	     0.600000000000	    -2.900000000000	     0.067464112524
	     0.600000000000	    -2.800000000000	     0.039146042615
	     0.600000000000	    -2.700000000000	     0.007159052259
	     0.600000000000	    -2.600000000000	    -0.027282465218
	     0.600000000000	    -2.500000000000	    -0.062799764836
	     0.600000000000	    -2.400000000000	    -0.097901076485
	     0.600000000000	    -2.300000000000	    -0.131039157151
	     0.600000000000	    -2.200000000000	    -0.160672798055
	     0.600000000000	    -2.100000000000	    -0.185329804736
	     0.600000000000	    -2.000000000000	    -0.203668859670
	     0.600000000000	    -1.900000000000	    -0.214537677238
	     0.600000000000	    -1.800000000000	    -0.217024971297
	     0.600000000000	    -1.700000000000	    -0.210503972719
	     0.600000000000	    -1.600000000000	    -0.194665550207
	     0.600000000000	    -1.500000000000	    -0.169539389931
	     0.600000000000	    -1.400000000000	    -0.135502161962
	     0.600000000000	    -1.300000000000	    -0.093272124598
	     0.600000000000	    -1.200000000000	    -0.043890169885
	     0.600000000000	    -1.100000000000	     0.011312128464
	     0.600000000000	    -1.000000000000	     0.070756363338
	     0.600000000000	    -0.900000000000	     0.132671437938
	     0.600000000000	    -0.800000000000	     0.195155967094
	     0.600000000000	    -0.700000000000	     0.256246542385
	     0.600000000000	    -0.600000000000	     0.313989208060
	     0.600000000000	    -0.500000000000	     0.366511343709
	     0.600000000000	    -0.400000000000	     0.412091113756
	     0.600000000000	    -0.300000000000	     0.449221725220
	     0.600000000000	    -0.200000000000	     0.476667930815
	     0.600000000000	    -0.100000000000	     0.493512516623
	     0.600000000000	     0.000000000000	     0.499190909890
	     0.600000000000	     0.100000000000	     0.493512516623
	     0.600000000000	     0.200000000000	     0.476667930815
	     0.600000000000	     0.300000000000	     0.449221725220
	     0.600000000000	     0.400000000000	     0.412091113756
	     0.600000000000	     0.500000000000	     0.366511343709
	     0.600000000000	     0.600000000000	     0.313989208060
	     0.600000000000	     0.700000000000	     0.256246542385
	     0.600000000000	     0.800000000000	     0.195155967094
	     0.600000000000	     0.900000000000	     0.132671437938
	     0.600000000000	     1.000000000000	     0.070756363338
	     0.600000000000	     1.100000000000	     0.011312128464
	     0.600000000000	     1.200000000000	    -0.043890169885
	     0.600000000000	     1.300000000000	    -0.093272124598
	     0.600000000000	     1.400000000000	    -0.135502161962
	     0.600000000000	     1.500000000000	    -0.169539389931
	     0.600000000000	     1.600000000000	    -0.194665550207
	     0.600000000000	     1.700000000000	    -0.210503972719
	     0.600000000000	     1.800000000000	    -0.217024971297
	     0.600000000000	     1.900000000000	    -0.214537677238
	     0.600000000000	     2.000000000000	    -0.203668859670
	     0.600000000000	     2.100000000000	    -0.185329804736
	     0.600000000000	     2.200000000000	    -0.160672798055
	     0.600000000000	     2.300000000000	    -0.131039157151
	     0.600000000000	     2.400000000000	    -0.097901076485
	     0.600000000000	     2.500000000000	    -0.062799764836
	     0.600000000000	     2.600000000000	    -0.027282465218
	     0.600000000000	     2.700000000000	     0.007159052259
	     0.600000000000	     2.800000000000	     0.039146042615
	     0.600000000000	     2.900000000000	     0.067464112524
	     0.600000000000	     3.000000000000	     0.091106353779

	     0.700000000000	    -3.000000000000	     0.099639611008
	     0.700000000000	    -2.900000000000	     0.078610494764
	     0.700000000000	    -2.800000000000	     0.052708390504
	     0.700000000000	    -2.700000000000	     0.022810432782
	     0.700000000000	    -2.600000000000	    -0.010000542606
	     0.700000000000	    -2.500000000000	    -0.044474836031
	     0.700000000000	    -2.400000000000	    -0.079242769615
	     0.700000000000	    -2.300000000000	    -0.112867802451
	     0.700000000000	    -2.200000000000	    -0.143903758515
	     0.700000000000	    -2.100000000000	    -0.170953838716
	     0.700000000000	    -2.000000000000	    -0.192728974071
	     0.700000000000	    -1.900000000000	    -0.208103065720
	     0.700000000000	    -1.800000000000	    -0.216162751219
	     0.700000000000	    -1.700000000000	    -0.216249532325
	     0.700000000000	    -1.600000000000	    -0.207992389999
	     0.700000000000	    -1.500000000000	    -0.191329386097
	     0.700000000000	    -1.400000000000	    -0.166517192930
	     0.700000000000	    -1.300000000000	    -0.134127983224
	     0.700000000000	    -1.200000000000	    -0.095033633413
	     0.700000000000	    -1.100000000000	    -0.050377720596
	     0.700000000000	    -1.000000000000	    -0.001536305401
	     0.700000000000	    -0.900000000000	     0.049931032552
	     0.700000000000	    -0.800000000000	     0.102338023401
	     0.700000000000	    -0.700000000000	     0.153934176371
	     0.700000000000	    -0.600000000000	     0.202970416665
	     0.700000000000	    -0.500000000000	     0.247765269540
	     0.700000000000	    -0.400000000000	     0.286768932758
	     0.700000000000	    -0.300000000000	     0.318622651109
	     0.700000000000	    -0.200000000000	     0.342210987516
	     0.700000000000	    -0.100000000000	     0.356704867068
	     0.700000000000	     0.000000000000	     0.361593641554
	     0.700000000000	     0.100000000000	     0.356704867068
	     0.700000000000	     0.200000000000	     0.342210987516
	     0.700000000000	     0.300000000000	     0.318622651109
	     0.700000000000	     0.400000000000	     0.286768932758
	     0.700000000000	     0.500000000000	     0.247765269540
	     0.700000000000	     0.600000000000	     0.202970416665
	     0.700000000000	     0.700000000000	     0.153934176371
	     0.700000000000	     0.800000000000	     0.102338023401
	     0.700000000000	     0.900000000000	     0.049931032552
	     0.700000000000	     1.000000000000	    -0.001536305401
	     0.700000000000	     1.100000000000	    -0.050377720596
	     0.700000000000	     1.200000000000	    -0.095033633413
	     0.700000000000	     1.300000000000	    -0.134127983224
	     0.700000000000	     1.400000000000	    -0.166517192930
	     0.700000000000	     1.500000000000	    -0.191329386097
	     0.700000000000	     1.600000000000	    -0.207992389999
	     0.700000000000	     1.700000000000	    -0.216249532325
	     0.700000000000	     1.800000000000	    -0.216162751219
	     0.700000000000	     1.900000000000	    -0.208103065720
	     0.700000000000	     2.000000000000	    -0.192728974071
	     0.700000000000	     2.100000000000	    -0.170953838716
	     0.700000000000	     2.200000000000	    -0.143903758515
	     0.700000000000	     2.300000000000	    -0.112867802451
	     0.700000000000	     2.400000000000	    -0.079242769615
	     0.700000000000	     2.500000000000	    -0.044474836031
	     0.700000000000	     2.600000000000	    -0.010000542606
	     0.700000000000	     2.700000000000	     0.022810432782
	     0.700000000000	     2.800000000000	     0.052708390504
	     0.700000000000	     2.900000000000	     0.078610494764
	     0.700000000000	     3.000000000000	     0.099639611008

	     0.800000000000	    -3.000000000000	     0.108052672701
	     0.800000000000	    -2.900000000000	     0.090047268756
	     0.800000000000	    -2.800000000000	     0.067012783656
	     0.800000000000	    -2.700000000000	     0.039687048025
	     0.800000000000	    -2.600000000000	     0.009010636597
	     0.800000000000	    -2.500000000000	    -0.023907334392
	     0.800000000000	    -2.400000000000	    -0.057831276970
	     0.800000000000	    -2.300000000000	    -0.091447411898
	     0.800000000000	    -2.200000000000	    -0.123416311052
	     0.800000000000	    -2.100000000000	    -0.152427541491
	     0.800000000000	    -2.000000000000	    -0.177254130416
	     0.800000000000	    -1.900000000000	    -0.196804546932
	     0.800000000000	    -1.800000000000	    -0.210169972353
	     0.800000000000	    -1.700000000000	    -0.216664803543
	     0.800000000000	    -1.600000000000	    -0.215858596804
	     0.800000000000	    -1.500000000000	    -0.207598002504
	     0.800000000000	    -1.400000000000	    -0.192017648867
	     0.800000000000	    -1.300000000000	    -0.169539389931
	     0.800000000000	    -1.200000000000	    -0.140859818268
	     0.800000000000	    -1.100000000000	    -0.106926436907
	     0.800000000000	    -1.000000000000	    -0.068903365726
	     0.800000000000	    -0.900000000000	    -0.028127904581
	     0.800000000000	    -0.800000000000	     0.013940330848
	     0.800000000000	    -0.700000000000	     0.055775661282
	     0.800000000000	    -0.600000000000	     0.095845706520
	     0.800000000000	    -0.500000000000	     0.132671437938
	     0.800000000000	    -0.400000000000	     0.164885459101
	     0.800000000000	    -0.300000000000	     0.191286115833
	     0.800000000000	    -0.200000000000	     0.210885201913
	     0.800000000000	    -0.100000000000	     0.222947286260
	     0.800000000000	     0.000000000000	     0.227019031391
	     0.800000000000	     0.100000000000	     0.222947286260
	     0.800000000000	     0.200000000000	     0.210885201913
	     0.800000000000	     0.300000000000	     0.191286115833
	     0.800000000000	     0.400000000000	     0.164885459101
	     0.800000000000	     0.500000000000	     0.132671437938
	     0.800000000000	     0.600000000000	     0.095845706520
	     0.800000000000	     0.700000000000	     0.055775661282
	     0.800000000000	     0.800000000000	     0.013940330848
	     0.800000000000	     0.900000000000	    -0.028127904581
	     0.800000000000	     1.000000000000	    -0.068903365726
	     0.800000000000	     1.100000000000	    -0.106926436907
	     0.800000000000	     1.200000000000	    -0.140859818268
	     0.800000000000	     1.300000000000	    -0.169539389931
	     0.800000000000	     1.400000000000	    -0.192017648867
	     0.800000000000	     1.500000000000	    -0.207598002504
	     0.800000000000	     1.600000000000	    -0.215858596804
	     0.800000000000	     1.700000000000	    -0.216664803543
	     0.800000000000	     1.800000000000	    -0.210169972353
	     0.800000000000	     1.900000000000	    -0.196804546932
	     0.800000000000	     2.000000000000	    -0.177254130416
	     0.800000000000	     2.100000000000	    -0.152427541491
	     0.800000000000	     2.200000000000	    -0.123416311052
	     0.800000000000	     2.300000000000	    -0.091447411898
	     0.800000000000	     2.400000000000	    -0.057831276970
	     0.800000000000	     2.500000000000	    -0.023907334392
	     0.800000000000	     2.600000000000	     0.009010636597
	     0.800000000000	     2.700000000000	     0.039687048025
	     0.800000000000	     2.800000000000	     0.067012783656
	     0.800000000000	     2.900000000000	     0.090047268756
	     0.800000000000	     3.000000000000	     0.108052672701

	     0.900000000000	    -3.000000000000	     0.115756179035
	     0.900000000000	    -2.900000000000	     0.101148096029
	     0.900000000000	    -2.800000000000	     0.081416320950
	     0.900000000000	    -2.700000000000	     0.057153682800
	     0.900000000000	    -2.600000000000	     0.029151377434
	     0.900000000000	    -2.500000000000	    -0.001630378224
	     0.900000000000	    -2.400000000000	    -0.034099338404
	     0.900000000000	    -2.300000000000	    -0.067074382434
	     0.900000000000	    -2.200000000000	    -0.099333060679
	     0.900000000000	    -2.100000000000	    -0.129661552142
	     0.900000000000	    -2.000000000000	    -0.156904927084
	     0.900000000000	    -1.900000000000	    -0.180015572469
	     0.900000000000	    -1.800000000000	    -0.198097695355
	     0.900000000000	    -1.700000000000	    -0.210445968001
	     0.900000000000	    -1.600000000000	    -0.216576612467
	     0.900000000000	    -1.500000000000	    -0.216249532325
	     0.900000000000	    -1.400000000000	    -0.209480471741
	     0.900000000000	    -1.300000000000	    -0.196542601698
	     0.900000000000	    -1.200000000000	    -0.177957381604
	     0.900000000000	    -1.100000000000	    -0.154475002414
	     0.900000000000	    -1.000000000000	    -0.127045164868
	     0.900000000000	    -0.900000000000	    -0.096779363978
	     0.900000000000	    -0.800000000000	    -0.064906219975
	     0.900000000000	    -0.700000000000	    -0.032721700526
	     0.900000000000	    -0.600000000000	    -0.001536305401
	     0.900000000000	    -0.500000000000	     0.027378577126
	     0.900000000000	    -0.400000000000	     0.052842889284
	     0.900000000000	    -0.300000000000	     0.073816498613
	     0.900000000000	    -0.200000000000	     0.089442116873
	     0.900000000000	    -0.100000000000	     0.099080727815
	     0.900000000000	     0.000000000000	     0.102338023401
	     0.900000000000	     0.100000000000	     0.099080727815
	     0.900000000000	     0.200000000000	     0.089442116873
	     0.900000000000	     0.300000000000	     0.073816498613
	     0.900000000000	     0.400000000000	     0.052842889284
	     0.900000000000	     0.500000000000	     0.027378577126
	     0.900000000000	     0.600000000000	    -0.001536305401
	     0.900000000000	     0.700000000000	    -0.032721700526
	     0.900000000000	     0.800000000000	    -0.064906219975
	     0.900000000000	     0.900000000000	    -0.096779363978
	     0.900000000000	     1.000000000000	    -0.127045164868
	     0.900000000000	     1.100000000000	    -0.154475002414
	     0.900000000000	     1.200000000000	    -0.177957381604
	     0.900000000000	     1.300000000000	    -0.196542601698
	     0.900000000000	     1.400000000000	    -0.209480471741
	     0.900000000000	     1.500000000000	    -0.216249532325
	     0.900000000000	     1.600000000000	    -0.216576612467
	     0.900000000000	     1.700000000000	    -0.210445968001
	     0.900000000000	     1.800000000000	    -0.198097695355
	     0.900000000000	     1.900000000000	    -0.180015572469
	     0.900000000000	     2.000000000000	    -0.156904927084
	     0.900000000000	     2.100000000000	    -0.129661552142
	     0.900000000000	     2.200000000000	    -0.099333060679
	     0.900000000000	     2.300000000000	    -0.067074382434
	     0.900000000000	     2.400000000000	    -0.034099338404
	     0.900000000000	     2.500000000000	    -0.001630378224
	     0.900000000000	     2.600000000000	     0.029151377434
	     0.900000000000	     2.700000000000	     0.057153682800
	     0.900000000000	     2.800000000000	     0.081416320950
	     0.900000000000	     2.900000000000	     0.101148096029
	     0.900000000000	     3.000000000000	     0.115756179035

	     1.000000000000	    -3.000000000000	     0.122123711506
	     1.000000000000	    -2.900000000000	     0.111225798074
	     1.000000000000	    -2.800000000000	     0.095188563508
	     1.000000000000	    -2.700000000000	     0.074458079858
	     1.000000000000	    -2.600000000000	     0.049672785909
	     1.000000000000	    -2.500000000000	     0.021639100835
	     1.000000000000	    -2.400000000000	    -0.008700345321
	     1.000000000000	    -2.300000000000	    -0.040304557456
	     1.000000000000	    -2.200000000000	    -0.072076514083
	     1.000000000000	    -2.100000000000	    -0.102908206633
	     1.000000000000	    -2.000000000000	    -0.131726455695
	     1.000000000000	    -1.900000000000	    -0.157537532879
	     1.000000000000	    -1.800000000000	    -0.179468655707
	     1.000000000000	    -1.700000000000	    -0.196804546932
	     1.000000000000	    -1.600000000000	    -0.209017453902
	     1.000000000000	    -1.500000000000	    -0.215789299423
	     1.000000000000	    -1.400000000000	    -0.217024971297
	     1.000000000000	    -1.300000000000	    -0.212856138601
	     1.000000000000	    -1.200000000000	    -0.203635392441
	     1.000000000000	    -1.100000000000	    -0.189920929164
	     1.000000000000	    -1.000000000000	    -0.172452406487
	     1.000000000000	    -0.900000000000	    -0.152118989394
	     1.000000000000	    -0.800000000000	    -0.129920945828
	     1.000000000000	    -0.700000000000	    -0.106926436907
	     1.000000000000	    -0.600000000000	    -0.084225359853
	     1.000000000000	    -0.500000000000	    -0.062882234485
	     1.000000000000	    -0.400000000000	    -0.043890169885
	     1.000000000000	    -0.300000000000	    -0.028127904581
	     1.000000000000	    -0.200000000000	    -0.016321782935
	     1.000000000000	    -0.100000000000	    -0.009014318085
	     1.000000000000	     0.000000000000	    -0.006540706969
	     1.000000000000	     0.100000000000	    -0.009014318085
	     1.000000000000	     0.200000000000	    -0.016321782935
	     1.000000000000	     0.300000000000	    -0.028127904581
	     1.000000000000	     0.400000000000	    -0.043890169885
	     1.000000000000	     0.500000000000	    -0.062882234485
	     1.000000000000	     0.600000000000	    -0.084225359853
	     1.000000000000	     0.700000000000	    -0.106926436907
	     1.000000000000	     0.800000000000	    -0.129920945828
	     1.000000000000	     0.900000000000	    -0.152118989394
	     1.000000000000	     1.000000000000	    -0.172452406487
	     1.000000000000	     1.100000000000	    -0.189920929164
	     1.000000000000	     1.200000000000	    -0.203635392441
	     1.000000000000	     1.300000000000	    -0.212856138601
	     1.000000000000	     1.400000000000	    -0.217024971297
	     1.000000000000	     1.500000000000	    -0.215789299423
